,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Has Active Credit Card,Property Location,Co-Applicant,Property Price,Loan Sanction Amount (USD)
21204,F,46,234916,Low,Working,Laborers,Rural,10822050,45391,661,0,Inactive,Semi-Urban,1,17919885,7575435
21205,M,54,94611,Low,Commercial associate,High skill tech staff,Semi-Urban,5067373,21613,686,1,Unpossessed,Rural,1,7638298,3293792
21206,F,49,206068,Low,Working,Sales staff,Semi-Urban,4649400,27114,849,0,Inactive,Urban,0,5756841,0
21207,M,19,194709,Low,Commercial associate,Laborers,Semi-Urban,5936955,28612,646,0,Inactive,Urban,1,10352243,-76923
21208,M,65,58898,High,Pensioner,Laborers,Semi-Urban,1735009,8329,756,0,Unpossessed,Semi-Urban,0,2914021,0
21209,F,34,202554,Low,Working,Laborers,Rural,6853160,26719,712,0,Active,Rural,1,7555938,4797212
21210,M,60,153027,High,Pensioner,Laborers,Semi-Urban,5373413,22201,715,1,Active,Urban,1,9133626,0
21211,F,37,263727,Low,Working,Managers,Semi-Urban,7704650,43921,722,0,Inactive,Rural,1,12358292,5393254
21212,F,53,139882,Low,Working,Laborers,Semi-Urban,8597755,25141,647,0,Inactive,Semi-Urban,0,10491039,0
21213,F,62,236581,Low,Working,High skill tech staff,Urban,19891021,53068,813,1,Unpossessed,Rural,1,25531583,15912817
21215,M,46,236463,Low,Working,Laborers,Urban,13184862,41777,771,0,Active,Semi-Urban,1,15353810,0
21216,M,20,157855,Low,State servant,Medicine staff,Semi-Urban,2521988,28325,721,0,Active,Semi-Urban,1,4658506,1639293
21217,F,36,107140,Low,Working,Laborers,Semi-Urban,4717576,23742,757,0,Unpossessed,Semi-Urban,1,7539657,3302303
21218,M,18,202554,Low,Commercial associate,Managers,Urban,2680848,20391,759,0,Inactive,Rural,1,3113320,1876593
21219,F,19,116420,Low,Working,Waiters/barmen staff,Semi-Urban,4326254,26699,684,0,Active,Semi-Urban,0,6825732,0
21220,M,18,117393,Low,Working,Core staff,Semi-Urban,11766685,32761,792,0,Active,Rural,1,15844419,8825014
21221,M,55,100551,Low,Commercial associate,Laborers,Rural,7104669,27746,687,0,Inactive,Rural,0,11509923,0
21222,F,39,151770,Low,Working,High skill tech staff,Rural,2812651,7937,784,0,Inactive,Rural,1,4805745,0
21223,M,37,172082,Low,Working,Core staff,Semi-Urban,5013510,33930,830,1,Active,Semi-Urban,1,8264537,0
21224,M,43,150847,Low,Commercial associate,Laborers,Rural,8135207,50965,750,1,Inactive,Semi-Urban,1,12474470,5694645
21225,F,20,202554,Low,Working,Accountants,Semi-Urban,1681934,19062,739,0,Unpossessed,Semi-Urban,1,1949735,1177353
21226,F,36,235412,Low,Commercial associate,Laborers,Semi-Urban,4202618,24130,702,0,Inactive,Semi-Urban,1,5111762,2731702
21227,M,49,208444,Low,Working,Laborers,Rural,17361712,44251,681,0,Active,Semi-Urban,1,25935032,11285113
21228,M,47,202554,Low,Working,Core staff,Semi-Urban,2244128,15252,794,0,Unpossessed,Semi-Urban,1,3890975,1683096
21229,M,29,53418,Low,Working,Laborers,Semi-Urban,1015935,8724,848,0,Active,Semi-Urban,0,1837335,0
21230,F,60,160481,High,Pensioner,Laborers,Semi-Urban,5345522,27887,739,0,Active,Semi-Urban,1,7051636,4276418
21231,F,51,144921,Low,Commercial associate,Sales staff,Semi-Urban,5419463,34047,717,0,Active,Urban,1,9991871,3522651
21232,M,18,114603,Low,Working,Laborers,Semi-Urban,5939899,27436,754,0,Unpossessed,Rural,1,10306205,4751919
21233,M,61,174020,Low,Working,Sales staff,Semi-Urban,7103495,36316,739,0,Inactive,Rural,1,8362250,4617271
21234,M,60,141536,Low,Working,Laborers,Semi-Urban,7410737,20358,711,0,Active,Semi-Urban,0,9732555,0
21235,F,46,134150,Low,Commercial associate,Laborers,Urban,2015795,10073,669,1,Unpossessed,Urban,1,3468090,1310266
21237,F,29,202554,Low,State servant,Core staff,Semi-Urban,14510769,45644,689,0,Inactive,Rural,1,20505670,10157538
21238,M,18,202554,Low,Working,Laborers,Semi-Urban,10928515,33019,686,0,Inactive,Semi-Urban,1,18199045,7649960
21239,F,32,163620,Low,Commercial associate,Drivers,Rural,7728267,36042,670,1,Unpossessed,Semi-Urban,1,10081370,0
21240,F,46,188401,Low,Working,Accountants,Semi-Urban,12909031,42901,858,1,Inactive,Semi-Urban,1,16251327,10327225
21241,F,65,269015,High,Pensioner,Laborers,Urban,7168452,39060,714,0,Unpossessed,Urban,1,10213812,4659494
21242,F,24,177829,Low,Working,Sales staff,Urban,9672905,54157,676,1,Inactive,Urban,1,17128179,6287388
21243,M,30,151931,Low,Working,Laborers,Semi-Urban,1717133,20177,627,0,Active,Rural,0,1942848,0
21244,M,56,105921,Low,Working,Laborers,Semi-Urban,2919983,14730,749,0,Unpossessed,Urban,1,3215905,1897989
21245,F,34,199088,Low,Working,Waiters/barmen staff,Semi-Urban,7705353,42189,734,1,Active,Rural,1,14437726,0
21246,F,25,130983,Low,State servant,Core staff,Semi-Urban,3867243,21778,794,0,Inactive,Rural,1,6998097,2900432
21247,F,33,202554,Low,Commercial associate,Managers,Urban,3032524,14776,699,0,Inactive,Rural,1,5167028,2122767
21248,F,37,251321,Low,Working,Sales staff,Semi-Urban,5527601,51228,795,0,Active,Semi-Urban,1,8236782,4145700
21249,M,49,163290,Low,Working,Laborers,Semi-Urban,9546269,38744,691,0,Unpossessed,Semi-Urban,1,13432398,0
21250,F,18,135204,Low,Working,Laborers,Rural,6203511,35249,652,0,Active,Rural,1,7202165,4032282
21251,F,41,298549,Low,Working,Drivers,Semi-Urban,19742309,67800,715,1,Active,Rural,0,30700207,0
21252,M,38,240741,Low,Working,Realty agents,Semi-Urban,13322543,41457,721,0,Active,Urban,1,15226550,8659653
21253,F,18,225461,Low,Working,Core staff,Semi-Urban,11652771,33292,721,0,Active,Urban,1,12832732,7574302
21254,F,26,267929,Low,Working,Core staff,Rural,16206916,48334,827,0,Unpossessed,Urban,1,27752122,12965533
21255,M,23,117201,Low,State servant,Accountants,Rural,7258271,20646,847,0,Unpossessed,Urban,1,12636021,5806616
21256,M,49,156470,Low,Working,Laborers,Semi-Urban,6276496,30354,692,0,Inactive,Rural,1,10377496,4393547
21257,F,60,202554,High,Pensioner,Laborers,Semi-Urban,11571979,40167,751,0,Inactive,Urban,0,12917121,8100386
21258,M,41,173591,Low,Working,Medicine staff,Semi-Urban,1774548,12831,771,0,Unpossessed,Urban,1,2775528,1419638
21259,M,55,210477,Low,State servant,Core staff,Semi-Urban,5150439,21921,648,0,Inactive,Semi-Urban,1,7467815,0
21260,F,18,84614,Low,State servant,Laborers,Semi-Urban,3205944,-76923,642,0,Active,Semi-Urban,0,5176122,0
21261,M,45,77251,Low,Commercial associate,Sales staff,Semi-Urban,2518454,12617,660,1,Unpossessed,Rural,1,4258086,1762918
21262,F,57,271902,Low,Commercial associate,Laborers,Semi-Urban,1629728,12925,723,0,Inactive,Rural,1,2337866,1059323
21263,M,64,213210,Low,Pensioner,Laborers,Semi-Urban,7147607,21929,807,1,Inactive,Semi-Urban,1,11412527,5718086
21264,F,18,202554,Low,Working,Private service staff,Semi-Urban,5823014,32487,736,0,Unpossessed,Semi-Urban,1,9761641,3784959
21265,M,50,96896,Low,Commercial associate,Sales staff,Semi-Urban,2698762,14758,735,0,Active,Rural,1,4621646,0
21266,M,18,202554,Low,Working,Drivers,Semi-Urban,3038838,15908,814,0,Unpossessed,Semi-Urban,1,5371480,2279129
21267,F,35,101755,Low,Working,Core staff,Urban,1998806,16053,674,0,Unpossessed,Urban,1,2539091,1299224
21268,M,37,159139,Low,Working,Laborers,Semi-Urban,2899639,33803,627,0,Inactive,Urban,1,5368941,0
21269,M,18,202554,Low,Working,Core staff,Rural,3726251,18346,735,0,Active,Semi-Urban,1,6756715,2422063
21270,M,19,202554,Low,Commercial associate,Sales staff,Semi-Urban,2193236,14267,842,1,Unpossessed,Urban,1,3187635,1644927
21271,M,45,152564,Low,Working,Managers,Semi-Urban,6396577,41683,596,0,Inactive,Urban,1,10878506,0
21272,F,49,227030,Low,State servant,Core staff,Urban,2687328,25474,769,0,Active,Semi-Urban,1,3943571,1881130
21273,M,20,237888,Low,Working,Accountants,Urban,20820739,58078,848,0,Active,Semi-Urban,1,25409753,14574517
21275,F,64,204419,Low,State servant,Medicine staff,Urban,14444214,61088,857,0,Inactive,Semi-Urban,0,25454153,10833160
21276,F,62,221939,Low,Working,Laborers,Semi-Urban,14270696,40881,790,0,Unpossessed,Rural,0,23052587,0
21277,M,41,400563,Low,Working,High skill tech staff,Rural,17873787,62306,843,0,Unpossessed,Semi-Urban,1,24089188,0
21278,M,29,206194,Low,Commercial associate,Laborers,Semi-Urban,1123557,10752,812,0,Unpossessed,Rural,1,1863432,786489
21279,M,18,188742,Low,Working,Medicine staff,Semi-Urban,8057876,24103,778,0,Active,Semi-Urban,1,14835104,5640513
21280,M,41,93537,Low,Working,Accountants,Semi-Urban,4376719,37937,795,0,Inactive,Urban,1,5923732,3282539
21281,M,41,255647,Low,Working,Laborers,Semi-Urban,5730786,30398,631,1,Unpossessed,Semi-Urban,0,8046299,0
21282,F,23,172747,Low,Working,High skill tech staff,Semi-Urban,4625417,21109,727,0,Active,Urban,1,7193390,3237792
21283,M,27,224029,Low,Working,High skill tech staff,Semi-Urban,16645382,51869,739,0,Unpossessed,Urban,1,30989252,10819498
21284,M,22,160740,Low,Working,Low-skill Laborers,Semi-Urban,3642501,-76923,736,0,Unpossessed,Urban,1,5125716,2549751
21285,M,38,229711,Low,Commercial associate,Core staff,Urban,17144158,50232,739,0,Inactive,Semi-Urban,1,27553068,12858119
21286,F,63,202554,High,Pensioner,Laborers,Semi-Urban,8076128,31554,839,0,Active,Semi-Urban,0,9355406,5653289
21287,F,18,189297,Low,Working,Managers,Semi-Urban,11279520,34760,679,1,Unpossessed,Semi-Urban,1,16520205,7895664
21288,F,18,202501,Low,Commercial associate,Laborers,Urban,5674044,27067,739,0,Inactive,Semi-Urban,1,8902790,3688129
21289,F,25,145262,Low,Working,Sales staff,Semi-Urban,12159304,57530,646,0,Inactive,Rural,0,15712504,0
21290,M,60,202554,Low,Working,Laborers,Semi-Urban,12251466,62147,700,0,Unpossessed,Rural,1,20260218,7963453
21291,M,18,457093,Low,Working,Laborers,Semi-Urban,2078478,10530,607,1,Active,Semi-Urban,0,3262564,0
21292,F,60,87907,Low,Working,Sales staff,Semi-Urban,1873064,10129,739,0,Unpossessed,Semi-Urban,1,2507588,0
21293,M,18,55168,Low,Working,Laborers,Semi-Urban,1119300,12480,661,0,Inactive,Rural,1,1528105,727545
21294,M,64,179328,High,Pensioner,Laborers,Semi-Urban,7729420,25915,839,0,Unpossessed,Rural,1,10579774,0
21295,M,18,107528,Low,Working,Laborers,Semi-Urban,4472300,54912,742,0,Unpossessed,Urban,1,7256696,0
21296,F,65,153542,High,Pensioner,Laborers,Semi-Urban,1466388,7917,843,0,Active,Semi-Urban,0,2697705,1026471
21297,F,63,104055,High,Pensioner,Laborers,Semi-Urban,4146028,14342,870,0,Active,Urban,0,6419873,3316822
21298,M,58,202554,Low,Commercial associate,Laborers,Semi-Urban,7926852,29501,712,0,Unpossessed,Rural,1,12201204,5152453
21299,F,40,522793,Low,Commercial associate,Accountants,Urban,15285599,57651,809,0,Active,Semi-Urban,1,20735687,12228479
21300,M,58,202554,Low,Commercial associate,Sales staff,Semi-Urban,7654266,53620,709,0,Inactive,Semi-Urban,1,9186739,4975273
21301,M,23,103427,Low,State servant,Core staff,Semi-Urban,3240457,16645,663,0,Inactive,Semi-Urban,1,4394195,2106298
21302,F,55,194297,Low,Working,Core staff,Semi-Urban,6345356,46945,819,0,Active,Semi-Urban,1,10580060,4759017
21303,M,64,248882,Low,Working,Managers,Rural,7912737,31031,640,1,Active,Semi-Urban,0,9630533,0
21304,M,19,236480,Low,Working,Drivers,Urban,2923643,22220,671,0,Unpossessed,Rural,1,5178105,2046550
21305,M,59,317987,Low,Commercial associate,Laborers,Urban,8865652,40698,786,1,Inactive,Rural,1,13441817,6205956
21306,F,18,142724,Low,State servant,Medicine staff,Urban,13463127,33672,852,0,Unpossessed,Urban,1,14896215,10770502
21307,M,46,142987,Low,Commercial associate,Sales staff,Rural,2358643,15533,639,0,Active,Rural,1,3450130,0
21308,M,30,151653,Low,Working,Laborers,Semi-Urban,3966515,17404,819,0,Active,Urban,1,6284590,3173212
21309,M,36,283254,Low,Working,Laborers,Semi-Urban,15737356,40377,795,1,Inactive,Urban,1,18394213,-76923
21310,F,29,126402,Low,Working,Drivers,Semi-Urban,6337016,32228,723,1,Unpossessed,Rural,1,7417811,4119060
21311,F,53,202554,Low,Working,Sales staff,Rural,817067,6237,697,0,Active,Semi-Urban,1,1517807,571946
21312,M,48,200705,Low,Working,Laborers,Semi-Urban,5590056,21429,821,1,Inactive,Urban,1,7530317,4192542
21313,M,20,167826,Low,Working,Laborers,Rural,11450201,55907,801,0,Active,Urban,1,14518698,8587650
21314,M,48,289351,Low,Commercial associate,Managers,Urban,7447571,22932,869,0,Active,Rural,0,13276009,6702814
21315,M,60,152015,High,Pensioner,Laborers,Rural,14872101,49258,854,0,Inactive,Urban,0,24877027,11897681
21316,F,59,230693,Low,Commercial associate,Laborers,Urban,17344444,72025,766,0,Active,Rural,1,28300418,12141111
21317,F,42,153337,Low,Commercial associate,Drivers,Semi-Urban,2159662,13826,599,0,Unpossessed,Urban,1,3179988,0
21318,F,63,185871,High,Pensioner,Laborers,Semi-Urban,1590469,11452,805,0,Active,Semi-Urban,1,2179681,1113328
21319,F,43,244361,Low,Commercial associate,Managers,Semi-Urban,9409781,30872,804,0,Inactive,Urban,1,12687812,7057336
21320,M,51,139581,Low,Working,Laborers,Semi-Urban,5820622,28075,650,0,Active,Urban,1,9722702,4074435
21321,F,64,258062,Low,Commercial associate,Laborers,Semi-Urban,11373338,62935,850,0,Inactive,Urban,1,19725766,7961337
21322,M,41,119206,Low,Working,Sales staff,Semi-Urban,1866744,9457,625,1,Active,Urban,1,3360470,0
21323,M,48,202554,Low,Working,Core staff,Semi-Urban,5857125,41081,693,0,Inactive,Semi-Urban,1,8022427,3807131
21324,F,53,98053,Low,Working,Laborers,Rural,1883642,16236,646,0,Active,Semi-Urban,0,2934975,0
21325,M,39,99854,Low,Commercial associate,Sales staff,Semi-Urban,1142291,10799,739,0,Active,Rural,1,1757859,799603
21326,F,37,263104,Low,Working,Drivers,Semi-Urban,15754695,63383,710,1,Active,Rural,1,21599621,11028287
21327,F,35,348960,Low,Working,Secretaries,Rural,4199563,49276,845,0,Inactive,Rural,1,5394465,2939694
21328,F,62,356008,High,Pensioner,Laborers,Urban,20552143,103152,861,1,Active,Semi-Urban,1,29051569,16441715
21329,M,25,141707,Low,Working,Laborers,Semi-Urban,1407175,8185,751,1,Active,Semi-Urban,1,2003057,1055382
21330,M,64,134156,Low,Working,Laborers,Semi-Urban,4940494,24220,734,0,Active,Urban,1,9281160,3458345
21331,M,18,168603,Low,Working,Accountants,Semi-Urban,4926672,26210,823,0,Unpossessed,Rural,1,8047450,3941338
21332,M,41,289409,Low,Working,Drivers,Semi-Urban,6016318,29018,806,0,Active,Urban,1,8528624,4813055
21333,M,57,159736,Low,Working,Core staff,Semi-Urban,3091900,15918,764,0,Inactive,Urban,1,3666226,2164329
21334,F,18,202554,Low,Working,Managers,Semi-Urban,4223373,50923,734,0,Active,Semi-Urban,1,6611213,2956361
21335,M,18,268202,Low,Commercial associate,Sales staff,Semi-Urban,8373488,45982,752,0,Unpossessed,Urban,1,10826235,0
21336,F,61,42576,High,Pensioner,Laborers,Semi-Urban,1299187,6407,786,0,Unpossessed,Semi-Urban,0,1751766,1039349
21337,M,52,213964,Low,Working,Sales staff,Semi-Urban,6771366,50187,855,0,Active,Rural,1,11410442,4739955
21338,M,65,214334,Low,Pensioner,Laborers,Semi-Urban,2894426,27380,807,0,Unpossessed,Semi-Urban,0,3191387,2026097
21339,F,18,459926,Low,Commercial associate,Core staff,Semi-Urban,15357914,44034,844,0,Unpossessed,Rural,1,27524138,12286331
21340,F,37,231276,Low,Working,Accountants,Urban,14679337,60120,856,0,Active,Urban,0,23739001,11743470
21341,M,38,178083,Low,Working,Laborers,Rural,3752564,30156,787,0,Unpossessed,Rural,1,6402387,2814423
21342,F,18,221223,Low,State servant,Medicine staff,Semi-Urban,8292112,49174,745,0,Unpossessed,Urban,1,15424943,5389872
21343,M,65,207196,High,Pensioner,Laborers,Semi-Urban,14576300,49782,850,0,Unpossessed,Rural,0,19128612,10932225
21344,M,18,75319,Low,Working,Sales staff,Semi-Urban,5181959,28210,632,0,Active,Rural,1,8977258,0
21345,F,44,586539,Low,State servant,Laborers,Semi-Urban,21924206,60356,858,1,Inactive,Rural,1,27309402,17539365
21346,F,46,98269,Low,Working,Laborers,Semi-Urban,2136214,12769,656,0,Active,Rural,1,2957750,1388539
21347,F,47,97689,Low,Working,Laborers,Rural,3022156,11640,712,1,Active,Rural,1,4587502,0
21348,F,64,129686,Low,Commercial associate,Cleaning staff,Semi-Urban,5491837,19467,887,0,Unpossessed,Rural,1,10129229,4668061
21349,M,64,184468,Low,Working,Laborers,Semi-Urban,5006139,29249,655,0,Inactive,Semi-Urban,1,6680593,3253990
21350,F,61,202554,Low,Commercial associate,Managers,Semi-Urban,10449087,50456,864,0,Active,Rural,1,15737379,8359270
21351,M,59,202554,Low,Working,Laborers,Rural,3336637,13796,696,0,Active,Rural,1,6167260,2168814
21352,M,20,237953,Low,Working,Accountants,Semi-Urban,2633898,12204,860,0,Inactive,Semi-Urban,1,3431022,1975424
21353,M,32,275439,Low,Commercial associate,Accountants,Urban,5782217,38138,735,0,Active,Urban,1,9206655,4047551
21354,M,50,202554,Low,Commercial associate,Managers,Urban,3646662,29172,881,0,Inactive,Semi-Urban,1,6282642,2734996
21355,F,39,139743,Low,Working,Laborers,Semi-Urban,3265822,19811,699,1,Inactive,Urban,1,4131305,2122784
21356,F,65,145465,High,Pensioner,Laborers,Rural,3332517,19859,793,0,Unpossessed,Rural,0,4732854,-76923
21357,M,18,180595,Low,Commercial associate,Laborers,Semi-Urban,5762751,35581,690,0,Unpossessed,Urban,1,6553523,0
21358,F,44,241383,Low,State servant,HR staff,Urban,11774776,55436,780,0,Unpossessed,Rural,1,14777284,9419821
21359,M,18,202554,Low,Working,Accountants,Semi-Urban,10435157,28274,864,0,Inactive,Semi-Urban,1,15082041,8348125
21360,M,26,228089,Low,Working,Laborers,Rural,3869968,20167,739,0,Unpossessed,Rural,1,5655247,2708977
21361,F,39,107133,Low,Working,Sales staff,Semi-Urban,1967189,30872,736,0,Active,Rural,1,2700540,1377032
21362,M,42,134531,Low,Working,Sales staff,Rural,14503037,38435,675,0,Unpossessed,Rural,1,21733272,10152126
21363,F,18,135520,Low,Working,Sales staff,Semi-Urban,6342255,27716,656,0,Unpossessed,Rural,1,7385809,4122466
21364,M,19,78740,Low,Commercial associate,Low-skill Laborers,Semi-Urban,5597339,37150,705,0,Unpossessed,Urban,1,7578303,3918137
21365,F,49,133939,Low,Working,Laborers,Rural,7929184,38331,808,0,Inactive,Urban,1,11756624,5946888
21366,F,32,172063,Low,Commercial associate,Sales staff,Semi-Urban,4041466,25285,718,0,Active,Semi-Urban,1,5756057,2626953
21367,F,38,633100,Low,Working,Managers,Rural,21206742,73761,810,0,Inactive,Rural,1,27587892,16965393
21368,M,52,185856,Low,Working,Cleaning staff,Semi-Urban,3150262,25652,848,1,Active,Rural,1,3710864,2205183
21369,F,42,202554,Low,Working,Laborers,Semi-Urban,15557633,46118,628,0,Inactive,Rural,1,19582382,0
21370,F,65,111147,High,Pensioner,Laborers,Semi-Urban,961525,8133,738,0,Inactive,Urban,1,1408096,624992
21371,M,37,135464,Low,Working,Sales staff,Semi-Urban,9132551,51928,702,0,Inactive,Rural,1,12936391,0
21372,M,60,228753,Low,Working,Sales staff,Semi-Urban,10977446,31057,732,1,Unpossessed,Urban,1,15894286,7135340
21373,F,61,214077,Low,Commercial associate,Sales staff,Semi-Urban,5226968,20656,753,0,Inactive,Rural,1,6589207,3658878
21374,M,51,1260104,Low,Working,Managers,Semi-Urban,8319248,39720,661,0,Unpossessed,Semi-Urban,1,11123646,0
21375,M,18,340262,Low,Working,Core staff,Semi-Urban,10794465,73732,680,0,Inactive,Urban,1,14785591,7556125
21376,M,30,119678,Low,Working,Sales staff,Semi-Urban,1525832,17685,651,0,Active,Rural,1,2191760,991791
21377,M,25,202554,Low,Commercial associate,Laborers,Semi-Urban,14671896,45610,739,1,Inactive,Rural,1,21430401,9536732
21378,M,32,195843,Low,Working,Laborers,Rural,2818605,24861,736,0,Inactive,Urban,1,4342970,1832093
21379,M,41,538190,Low,Working,Cooking staff,Semi-Urban,3653519,24247,667,1,Active,Rural,1,4202442,2557463
21380,F,48,318639,Low,Commercial associate,Managers,Rural,14747113,66197,780,1,Active,Urban,1,17685835,11060335
21382,M,22,141472,Low,Working,Laborers,Semi-Urban,4981343,25189,663,0,Active,Rural,1,6900850,3237873
21383,F,29,569288,Low,Commercial associate,Drivers,Semi-Urban,16595558,90437,745,0,Unpossessed,Urban,1,27141051,11616890
21384,F,18,234883,Low,Working,Core staff,Rural,15237429,52026,682,1,Inactive,Urban,1,21508676,9904329
21385,M,57,202554,Low,Working,Accountants,Semi-Urban,2180466,21550,822,0,Active,Semi-Urban,1,2689936,1526326
21386,F,18,151942,Low,Working,Sales staff,Rural,2062140,9325,827,0,Unpossessed,Semi-Urban,1,2929548,1443498
21387,F,41,180670,Low,Working,Laborers,Rural,4965254,25527,704,0,Inactive,Semi-Urban,1,8537609,3227415
21388,F,18,121529,Low,Working,Medicine staff,Semi-Urban,1657145,12759,752,1,Inactive,Semi-Urban,1,2881085,1242859
21389,M,54,140144,Low,Working,Laborers,Semi-Urban,3063137,27882,734,0,Active,Semi-Urban,1,4979074,1991039
21390,M,22,191137,Low,Commercial associate,Sales staff,Semi-Urban,12467507,52905,697,0,Active,Semi-Urban,1,-76923,8727255
21391,M,18,543341,Low,Working,Managers,Semi-Urban,25132626,68178,784,0,Unpossessed,Urban,1,39008853,-76923
21392,M,46,215411,Low,Working,Managers,Urban,2904379,15238,819,0,Inactive,Rural,1,3879922,2323503
21393,M,28,202554,Low,Working,Security staff,Urban,17297991,45922,716,0,Active,Rural,1,27568735,-76923
21394,F,38,143896,Low,Working,Laborers,Semi-Urban,7729202,30589,728,0,Unpossessed,Rural,1,14397045,5410441
21395,F,38,129548,Low,State servant,Core staff,Rural,1687893,4892,822,0,Inactive,Urban,1,2250582,1181525
21396,M,64,143508,High,Pensioner,Laborers,Semi-Urban,10167859,29546,808,0,Active,Semi-Urban,1,13878393,8134287
21397,F,59,202554,Low,Working,Laborers,Semi-Urban,6218047,18938,771,0,Inactive,Semi-Urban,1,7450630,4352633
21398,F,25,189691,Low,Commercial associate,Core staff,Semi-Urban,3637913,17321,745,0,Inactive,Urban,1,5005735,2364643
21399,M,57,447612,Low,Working,Core staff,Semi-Urban,4334975,30254,761,0,Active,Urban,1,7064205,3467979
21400,F,26,144109,Low,Working,Low-skill Laborers,Semi-Urban,4531977,21701,714,0,Active,Rural,1,8432300,2945785
21401,M,65,162199,High,Pensioner,Laborers,Urban,21686253,81043,848,0,Inactive,Rural,0,40010706,15180377
21402,F,44,202554,Low,Working,Laborers,Urban,1899337,10233,633,0,Inactive,Rural,1,3099250,0
21403,F,57,174732,Low,Commercial associate,Laborers,Semi-Urban,12135149,45534,843,1,Unpossessed,Urban,1,19020214,9101362
21404,F,31,185730,Low,Commercial associate,Core staff,Urban,5494270,16100,849,0,Active,Urban,0,6650222,0
21405,M,28,153616,Low,Working,Laborers,Semi-Urban,8947290,42761,697,1,Inactive,Urban,1,10000472,6263103
21406,F,29,202554,Low,Working,Cooking staff,Rural,12322671,33519,772,1,Active,Semi-Urban,1,16517529,9242003
21407,F,18,135383,Low,Commercial associate,Managers,Semi-Urban,2880262,33960,816,0,Unpossessed,Urban,1,4616805,2016183
21408,F,26,202554,Low,Commercial associate,Sales staff,Urban,6152106,36739,811,0,Inactive,Urban,1,7396917,4921685
21409,F,39,132694,Low,Working,Accountants,Semi-Urban,15252032,47274,802,1,Unpossessed,Rural,1,21915134,12201626
21410,M,50,260351,Low,Working,Laborers,Urban,10339222,45805,835,0,Inactive,Urban,1,15585098,8271378
21411,F,62,346906,Low,Commercial associate,Accountants,Semi-Urban,5952751,36195,739,0,Inactive,Rural,1,8360637,4762201
21412,M,18,199068,Low,Working,Laborers,Semi-Urban,8160443,30244,838,0,Inactive,Rural,1,10205659,6120332
21413,F,27,1069550,Low,Commercial associate,Laborers,Semi-Urban,29357190,75774,707,0,Active,Rural,1,34742646,19082173
21414,F,52,127706,Low,Working,Drivers,Rural,5715177,49980,609,1,Active,Urban,1,10238512,0
21415,M,22,151293,Low,Working,Medicine staff,Semi-Urban,4559011,21690,656,1,Inactive,Urban,1,5285484,2963357
21416,M,57,202554,Low,Commercial associate,Laborers,Semi-Urban,6940549,34831,627,0,Unpossessed,Urban,1,8537104,0
21417,M,64,214668,Low,Working,Laborers,Semi-Urban,6543067,29354,739,0,Inactive,Urban,1,10570409,4252993
21418,M,21,169634,Low,Commercial associate,Laborers,Urban,7238602,29061,699,0,Active,Semi-Urban,1,8578730,4705091
21419,M,23,172252,Low,Working,Managers,Rural,3722780,29192,624,1,Active,Semi-Urban,1,4238124,0
21420,M,18,507042,Low,Commercial associate,Managers,Urban,19651759,50438,865,0,Active,Rural,1,25654685,15721408
21421,F,19,71734,Low,Working,Cooking staff,Rural,2234599,10887,828,0,Unpossessed,Urban,1,3243756,1564219
21422,M,18,154696,Low,State servant,Laborers,Semi-Urban,2985936,15553,753,0,Unpossessed,Rural,1,3896216,0
21423,F,41,256023,Low,Working,Laborers,Semi-Urban,2299313,11983,751,0,Active,Semi-Urban,1,4039894,1724485
21424,F,21,200615,Low,Working,Laborers,Semi-Urban,4407911,41940,750,0,Inactive,Rural,1,5311114,3085538
21425,F,33,48627,Low,Working,Sales staff,Rural,1568612,7766,689,0,Unpossessed,Urban,1,2492402,1019597
21426,F,31,190240,Low,Commercial associate,Managers,Semi-Urban,2978661,19770,615,0,Unpossessed,Urban,1,3478321,0
21427,F,36,655392,Low,Commercial associate,Laborers,Semi-Urban,4830792,26300,693,1,Unpossessed,Urban,1,8089529,3140015
21428,M,20,372261,Low,Working,Security staff,Semi-Urban,18520785,54154,737,0,Unpossessed,Semi-Urban,1,31037502,12964550
21429,M,29,244869,Low,Commercial associate,Accountants,Semi-Urban,5381121,56645,685,0,Unpossessed,Rural,1,6728742,3766785
21430,F,44,212131,Low,Working,Medicine staff,Rural,10717981,31851,758,0,Active,Rural,1,12808100,8038485
21431,F,18,57914,Low,Working,Cleaning staff,Rural,3841198,18205,709,1,Active,Semi-Urban,1,5560008,2496778
21432,F,62,156280,Low,Working,Sales staff,Semi-Urban,3612639,20053,739,1,Unpossessed,Rural,1,5791939,2890111
21433,F,37,202554,Low,Commercial associate,Accountants,Semi-Urban,2056004,10093,614,0,Inactive,Semi-Urban,0,3489365,0
21434,F,39,94941,Low,Working,Cooking staff,Semi-Urban,5340070,26149,733,0,Inactive,Semi-Urban,1,8232519,3471046
21435,M,52,193805,Low,State servant,Medicine staff,Semi-Urban,8558188,58564,699,0,Active,Semi-Urban,1,11136082,5990731
21437,F,45,75273,Low,Working,High skill tech staff,Semi-Urban,6297912,29001,700,0,Inactive,Rural,1,9942650,4093643
21438,M,56,148603,Low,Working,Laborers,Semi-Urban,1885092,9611,680,0,Active,Urban,1,2471860,1225310
